Id,Price
14641,193516.2359263043
1919,174366.8973280355
7848,223996.72701696403
10749,208387.47871599195
15554,186470.16830060573
15834,214280.7049134511
1355,141700.4428740163
15451,182169.75312404425
12401,257695.08565510862
10290,192879.38096318408
9462,225689.3930044667
3103,282488.4948423949
3420,183342.45870861062
12262,278226.50397478713
5032,177662.166695298
8949,328658.0598799181
15567,203099.48118310125
16389,187471.72421056303
7809,206501.56526755888
8990,213619.89048243218
16089,249317.88061432476
12743,164979.8038158234
5132,159998.62145420042
1619,230185.90280583862
2428,137172.6913066323
16741,171488.36475145328
13193,207994.8351126758
12588,373850.5140372444
5067,170944.15560599274
14685,158714.0642623551
2292,194151.6742384495
5746,167537.57826247922
12578,285908.2898010567
14834,162979.99770130686
2147,168173.19561319574
8222,174900.2147230602
10419,291888.48775822355
11492,206741.70596992917
3006,198524.93136721174
8761,198324.47272079554
15371,288193.42527220113
16367,279505.482995901
6317,217346.4072777178
10878,266358.5418574358
3895,170576.58246716435
8041,250964.44423562064
13428,448492.1324465943
14669,166176.35644436764
1006,187480.55810939326
12271,184906.72979931298
3764,342844.2512573049
7675,187170.72980427198
11709,203111.31565973253
8629,176425.69498097498
1105,249423.65341758486
6096,196212.47550555185
11727,242486.6288255487
5157,311751.9209073107
3679,240108.97290093967
1755,153763.2318875354
7391,178300.15829660796
7425,178756.08204044597
6882,385307.6351024009
10752,419577.5481590413
7472,192796.89253507098
14320,161075.12119023938
9596,165001.42512437425
5317,189504.94589172583
7378,173800.07779531748
16154,218759.81230543743
3464,181060.6567578326
4197,243892.77520575
9477,167979.16711067889
12705,186674.04843280802
16426,176703.5652697849
1481,152507.54668048274
9946,244384.59672404456
12025,175361.5675615692
5341,199936.05928979127
9923,343141.39016615483
7953,251155.64117012595
11066,281027.1803497023
5037,164480.6306862671
2509,245057.14457639604
4937,427690.81021880254
12089,425617.45780783676
4964,170783.8105243528
16500,218462.3292686535
4625,149265.4238818313
2363,353371.09283336706
8148,187990.51991639222
3804,157728.88842230008
4584,170839.78472432157
10694,186595.87610531074
2691,211612.2501027144
2983,232254.06746428073
13563,282052.670326695
10747,260899.4158459007
1721,196212.56686461635
2789,227503.76240232412
7214,250789.53625318492
8659,258468.1123435473
5107,320241.90661794116
3843,223654.08081108108
14610,384752.4785191076
15505,185436.70957109387
5060,201677.12734420077
16055,397252.29586905445
14963,192909.45525850763
4118,146981.92951566854
1672,191929.3354840899
3209,174743.76619703253
16515,156216.49454884534
973,185003.7632113728
12529,150087.02387158383
5896,167598.67493430807
5450,323064.0535244032
3249,174941.51825352374
8911,247850.91538170355
5898,213621.18847888045
1024,207217.6131061635
4766,187472.54843822788
15804,172430.20891444827
14303,207508.94547249193
10707,165493.65383390844
6605,360277.9792201692
1138,306769.2882746051
14088,477824.9721229967
9154,184134.49967686622
8190,175030.45096907116
398,272971.51407886355
13302,268887.6713817354
9696,162354.24270100376
16786,159666.62474031508
16230,203577.96634078145
6552,193419.47156118246
923,204997.40919246653
9602,226553.15136615728
5857,266902.1403258233
8120,178871.29484627608
7134,218292.00724238937
11726,184732.51831141172
8069,174205.72163317617
12420,200694.04337265008
8604,208046.60866850207
4854,276042.83580045035
12212,325605.7737130749
12099,355114.67087976506
3882,376276.3487971387
6995,270864.5545197677
10172,211682.35903024767
11672,248491.79448330213
12897,232425.89090412532
16097,169888.14304237178
6779,260583.6947683546
11199,177984.169822116
10816,358236.04192459135
143,323337.60045903304
5399,280510.12206270423
3286,156572.56147358444
13706,463298.23044370225
1935,349148.1550429001
16000,308467.43125298334
2860,197016.5767544751
11407,189570.06877422586
16378,210355.2426705817
12278,189314.47205038703
3842,166117.7703197693
2692,345580.7605287839
7699,200831.31451495618
6825,284892.0666969765
7268,297349.4150820274
1477,346423.5059182962
9887,180151.50614692987
9436,161432.3518899025
3179,229220.51292519685
1350,351365.63244335866
10643,169508.114822188
5793,248873.39443609156
11494,440123.24007549585
4206,184987.26657265716
12419,211224.1588785334
8530,241576.59617757975
5985,150726.7339964441
8908,254509.9551594848
256,165715.38865214828
7234,231759.99283061142
5648,205746.26973644126
3014,234090.20750556898
2184,161827.91927461445
9189,204559.15672220686
14884,199843.24475840316
10333,213054.73732398904
15896,155506.46030402707
13269,169059.14802431944
8603,246496.43926208015
15087,190115.1955455346
4344,208821.51876805347
7981,148963.47590433803
10908,185158.6440598043
6190,171577.16177362535
11742,165229.01323087505
9224,191753.45150073728
14667,190456.59392118227
458,201787.60295422535
2464,333880.7384427022
12320,254013.75504850317
278,184977.2827407126
2912,244093.978274919
6698,212546.72006871537
4510,158471.71782062485
4183,162839.11144616996
5551,259416.36617900897
12187,320126.4083475307
7948,212207.42258086224
10808,179110.7554809335
12432,179375.70492694754
5356,163019.5340672397
8984,456109.896120259
9203,222685.75502530808
15412,172835.66887151607
12041,191694.16474058235
7644,296265.1370690508
7071,207218.01046115794
10685,184047.2394021699
6763,288342.35606126586
940,169340.8125468564
14959,194814.42194823618
1338,164922.72248410815
5351,228997.71913302207
6524,284272.7846618691
12516,161524.86121404695
3288,291921.37504751293
3146,282697.1669537694
3954,183389.41771136495
11955,163498.27252429607
1211,209068.2008178388
15668,183512.21003387414
1320,182911.91098357405
9108,224884.17618623644
16482,224000.37642202937
5017,213205.79073783633
8290,202797.91668927492
4304,320834.40789842047
1930,217038.345789984
12530,206368.9659782688
11295,339904.7101582131
3002,176088.04374285188
15483,160398.21906311592
11525,222779.97556273828
13978,211862.51035361004
4885,184346.8702557312
8325,191425.92660342713
3630,330395.7857679435
9165,174087.66538878361
13945,238718.23439214396
10663,223281.39814184615
14803,184404.5336049412
7621,190790.0504891135
8205,236548.7610670013
10387,181364.77608057018
5457,168351.33290679223
10234,343320.9923741965
6251,182562.6052212714
701,246877.2873638279
7930,187868.81504273557
15028,174202.3600383514
12172,165138.00927750775
5805,157868.9130154377
7411,283244.8362292918
14806,249595.33464730234
7890,181097.06831123604
10440,149826.83940122233
14926,260339.15218053968
5381,250294.00437065715
3800,352572.38517687167
10511,246268.76444253893
9324,236819.3379827484
3313,197273.67844772432
7351,164259.7934547524
8459,185575.06242588145
9957,191281.4718848982
12024,187233.38272607527
4380,221339.79022244128
5042,186100.90440291073
13289,155632.71053190553
13407,359106.589709565
13258,169958.4618159969
15993,285170.7424683053
12525,174401.61008053695
4062,228826.22431334454
12065,231877.71029147413
8227,171786.9285665029
11333,150116.29648632242
2867,161258.30758300133
3319,235175.62935395775
3523,395021.89757459477
7055,234845.3391371826
14930,176045.49723621178
3444,149183.20861497725
2940,433826.55494720646
6935,331435.34812784754
16116,424711.06831984443
13370,238894.73121232342
6103,281327.2331377024
7446,176241.81452767213
1859,193462.29210862107
4079,174549.69429768153
3228,182831.50242996833
9665,160928.42989679088
15957,341235.2505197982
11533,182512.92748636965
2314,171504.25118338995
4096,387911.43697636836
13437,321738.4497956014
5980,258441.3325052107
2008,160321.60621481432
6754,168350.99362766277
4129,173739.83053133797
14557,279211.82547704905
7096,288536.7166956648
14297,214985.37250710753
3967,232328.10861370026
16485,174674.6481960489
13075,294951.76810911903
14289,192371.8480669336
10988,164490.86731483377
3230,161514.2751867683
13250,165779.53052372293
2559,334623.27485250594
7739,387040.90041293704
7213,156336.02940044316
6639,241572.1148898901
3164,306355.7923864734
15207,169930.5772169251
5113,186959.16247239147
3929,186238.57790005062
14493,255682.790906772
11110,223533.93474059724
2033,206313.88654717826
16057,236703.66104288248
16709,214489.5891153013
14313,183323.94730076287
1028,280397.40579786507
7187,187285.00875091943
3738,196865.15052226654
9869,358605.19772650045
12644,209528.71797461712
3686,173691.35448840904
9196,244993.400899876
12326,199336.82466388476
4936,200786.9861869062
13314,168141.34263971692
9857,405115.6954422305
519,209613.59181701991
8410,168489.01453805395
1720,166009.1665054238
10341,225905.90364728138
14415,177353.60771559962
10613,309959.9509386156
8027,228067.89500443163
15539,269872.0604320529
7431,273921.43569792935
1370,165287.16128681385
12708,163168.9617473289
2250,226619.24621842607
14758,151574.8888231116
8525,424378.1008359955
1538,263889.2512769209
1142,157297.7841119745
1152,200221.55680627574
9802,222673.47870279718
3331,362847.2117672345
15203,157041.90649611497
4247,176251.51494417636
1976,340453.4239433225
2346,307073.0952819428
10078,251953.74019125185
1938,197428.32566244586
7819,225679.54600705244
2168,329649.2591916962
15634,192249.09219207906
8465,241444.7910990395
9313,184282.0017958096
6539,150506.27369570266
6325,171505.65984494402
13442,252124.32078438386
9967,210536.39394196446
7893,221843.71000602155
2861,199331.0742100984
11031,336385.10272243293
15073,143123.92584309704
13837,169687.56217871935
2524,260787.02354736396
8617,196926.3603927087
13513,188827.78235250842
3081,307210.5315409631
10675,438356.9706547944
1907,180773.53924951277
4872,378582.50890242006
16274,418650.74767274427
11837,258894.46110883972
16577,234906.80329230908
5231,386565.1191574049
11315,248707.67741622194
273,188100.5777150236
8363,250983.37366742294
4255,239052.52226929824
16330,237904.7148309911
11528,171807.09483866475
14799,270712.8333912012
1611,291333.92997687514
9234,180140.6409872249
1633,153906.229704128
6791,236822.33267605928
11567,284907.1200886077
3070,251447.18298631054
12094,385012.05807047785
14335,409957.42831784295
137,186716.315656714
7182,168536.94362275145
11718,205993.2409868314
5194,202072.556872779
97,415677.5989310241
5118,423351.7836639322
13920,402034.8969636145
9952,178337.16875920715
15337,199617.41034492574
10243,260468.12255499433
4048,448536.5597309394
171,187633.59842446924
11378,186302.12608798553
14190,184989.84025215733
15265,240037.66443599053
2740,191902.63971431286
5573,466532.24311201245
4481,276511.9699959374
2631,166095.19224268472
4984,223224.86457188442
16466,201359.62506501656
16716,167220.1745320994
15325,191485.55150003373
10115,169538.60738653422
117,405466.6384125206
5476,184107.8175444951
11757,182463.2024843538
12359,168843.0288652052
15546,180623.21982201628
8133,177523.19781053983
9018,337262.21253584954
2075,189099.27944956458
11170,379655.4786262279
15733,196389.9615508398
9280,150797.36741346182
10734,290873.5222980718
14071,176557.44298617533
7373,215705.52564657622
14736,185793.64033251972
3458,133070.13701401136
6183,161690.4322581918
7825,201178.53174107976
16775,305328.4486522247
5717,156722.40915967256
12397,148323.81887102473
8189,447067.07721621246
4423,216969.63533237457
3994,218823.59126267274
10342,181063.0512230568
10051,173234.97498043108
9453,150851.87922666062
12593,300904.2879453331
1274,178221.5192592627
6933,282221.0826823828
1761,162648.7750958003
7157,391290.23223882844
15169,156849.1262357775
6792,308351.44160037
13830,180749.20387427922
7240,217801.4889880391
3051,259090.20773375395
6550,170585.9653497467
4603,173017.03135475933
5729,171250.639415093
13473,447150.31646593334
15104,153496.32684809613
6599,307044.54621897044
2216,268619.0200473015
8721,325299.352888069
3645,214383.22578811416
8664,220782.9072880001
11001,215825.5509663095
753,160582.74136048194
8129,205236.55937546436
15235,171287.6428980929
3359,208381.1114116102
10424,190224.915119979
10226,187448.74287469947
9252,183302.41982422728
3008,269662.1289375388
5849,173268.40703638128
8494,162671.91769817204
6764,278773.53151142393
12445,287347.1478910019
11716,184195.3418839804
4508,165892.07845328658
5669,183367.80138347618
11427,177713.76879779098
11065,184897.99739901072
8910,231473.77832985827
16401,225631.21690870236
11913,166409.17183284403
6221,176837.32619117372
10839,169119.60527385704
2809,225648.10072131292
13311,164431.3979448619
6866,189984.14393032884
6019,198599.5405412111
3024,172154.20621708338
1391,291553.20633192
15904,183203.47404330852
15858,265621.0777010181
9911,240615.71525298434
16579,208540.55493736776
4394,347767.58347518777
1468,380901.2791308931
12965,153818.84474057925
2249,310621.68892970274
14384,160230.79018272224
13040,134418.0662067662
8872,149748.8106032158
12864,224339.05335464462
15712,203222.9538798421
14049,180735.41692163824
1840,161659.63407420428
12019,182724.78387069813
8948,183475.90769463396
15154,229230.51260440756
6943,159793.46933622568
12564,344274.81976233696
12766,169856.97768063648
7255,196597.9441483317
7962,174521.99503896848
709,177476.00990026694
4634,197483.9904473586
889,400709.9901808536
4774,222513.49867558878
13890,182193.1480529459
15431,187722.71817892042
8726,356871.97784269095
10373,153269.6282678373
6413,192446.3945654556
9761,246405.8219411152
15864,186357.29394180572
6147,167068.3845980396
3384,264704.3914733551
320,274470.98868576676
8006,179415.3248570615
14395,178424.7629836019
14976,166401.62481182485
12185,417137.08918339724
4779,174276.72338734317
8551,192311.54346592503
9025,310148.2024709057
10616,245609.33065151263
7475,177922.7684701251
6341,407115.4663976367
14163,147288.9940669075
2211,183198.75645721122
10532,234363.57872416236
14338,171243.1189001224
831,176668.2854131092
3382,165690.53755836547
9209,300213.0432452996
7188,235242.3165436273
7197,409490.485371714
11270,157833.69709665768
15918,162226.1924681345
6937,439537.5548560103
6178,185382.28353427455
10668,231464.83446057222
1413,274814.11139063636
6884,290504.0240469638
8266,213840.73689159134
14019,384215.5794149233
16764,144098.68230715854
15306,178914.57731775686
3740,248446.82575483344
5298,188889.81911895183
8319,199458.01563563096
4229,177389.85095960944
13429,194692.75086376866
1753,423813.43376444175
860,256383.25261572428
14219,140578.85657743295
12113,171894.31142266028
11309,163684.38344490924
9930,215658.0570531654
10570,214267.89172721823
2839,148769.20653690083
6699,182453.8305364199
16647,167035.67095392512
5325,211081.95740805066
13733,169799.01346461847
7818,262708.48560914694
12505,231445.12529277697
9489,205595.6668541535
10106,202934.39752523162
7864,180979.26087438065
5134,248356.4799832153
11859,148447.81334840434
7440,348796.78374650975
1525,373826.55160827853
7339,223359.93661946084
8,416255.63487656927
3248,179360.622957728
8995,209633.9250255976
15178,145179.75015482013
8594,172656.83897383258
15770,209272.11248851448
15859,411096.0581849746
1735,369831.0832993381
11410,444539.70485831157
16397,168481.9248012823
3572,174318.68590899825
5501,155195.7007629349
969,170950.42787831408
6977,402254.0716628752
1233,180889.3759194589
4258,249609.29812754327
90,328723.1309014066
16650,149240.20744405047
197,179091.91953113265
12514,187196.96102029615
4367,186672.3376525912
3199,219563.76470367293
5600,197608.75014855404
11641,396471.68619934336
14609,160833.75469758167
12775,184835.73871996856
14240,267037.86143521493
7933,184172.62558012933
6945,466790.25979024003
14006,229428.9380364838
6320,213871.4588522379
12061,305009.764087534
16369,494625.80523163074
16354,353060.69360544824
3970,271122.31651988253
1048,195929.43934398092
3639,263699.8814809228
14448,330307.1345360186
2812,328747.7061137637
3932,173197.66250237142
14875,315076.15188173024
8883,168167.8383882424
7622,232450.3531217658
7252,192703.10529494527
9751,173879.5906957079
2378,181941.87914079044
6816,253647.95337536134
15358,202608.16765373998
7843,177903.85057218515
10448,427874.963291559
7840,286232.2500534605
8880,282085.0402338191
12551,303945.9042967645
15470,185154.28935184237
16207,207547.55881586493
12123,168108.21493233126
15247,309639.07203750924
7481,167512.43075758018
16171,442239.0122304073
7461,375966.98088946985
902,383511.8075940196
13094,162641.45349274983
11584,360094.9594781489
4462,234658.50318147338
15576,145914.56532937987
16606,283731.59585756477
5427,374546.1066189661
7725,158083.4404592054
5409,210399.78422249499
12579,170840.39045275043
12013,334679.6502183669
11321,185356.53413643516
9932,154886.9717632713
591,165470.54232542354
10357,201483.31639423475
3336,206075.8783846301
13,196224.1191864723
4809,230814.9003689582
7555,190049.79264440667
15172,421761.15321717307
6989,174346.56130502245
4707,250052.4746200211
2046,238002.43245397363
6495,175234.70128921978
3873,194728.49167631802
7061,196471.12899745523
12112,399123.74959976936
8917,250911.22586485583
7735,134147.63644842003
16442,253233.839038284
4244,206704.4452800099
3747,441256.12430295045
11086,175967.5289661448
10080,202107.33198267757
15057,242181.79601461158
1331,176034.12807096238
8891,195386.63123934227
13411,220493.26327024878
16730,231251.91330475497
2267,179522.06469268564
3022,188081.69528029105
11190,259652.87833296292
11857,180175.59925639405
9318,189037.28646105598
16512,171164.5862852725
2053,219307.7521518209
13707,150177.76946471233
12143,155007.331852969
14080,172044.3008329235
6130,190644.87617326048
7936,175513.54355631606
10101,176539.37957614343
5663,184585.11253883145
14811,181084.04261685873
1366,164425.19072357137
908,204004.80097125008
2953,162800.63807326977
14629,195804.82809016158
15096,315114.56084181654
2115,313718.78233832994
11770,193357.36246801296
12701,190862.3752840948
14584,150128.78254999497
1893,318051.1351394723
9501,352220.47760923835
2138,155971.18296532848
9346,205072.6642345636
15960,450144.00224665686
8230,164521.8765535728
13843,196312.18130049855
13810,320587.4621821317
15650,168833.9173748052
9974,183159.7159790677
12200,180232.1245276871
538,167062.19600749252
5334,325468.3425199241
14823,178169.57676447718
4817,184337.11580582277
9041,449314.1215727462
4359,192865.04117859618
4852,267384.3848125362
10141,147138.51809249137
1503,180006.9764975903
16256,392812.0214261966
683,185725.15747413534
14382,204478.84800154678
7248,191203.52940793458
1200,183229.4010068037
3563,178407.10873400143
3681,396899.10373004904
3053,221660.53022516158
4099,207483.3032299823
807,272577.73451738193
4658,345911.5293291386
3535,167719.40086922204
12548,139742.6598023922
10488,391022.85732705577
5851,155650.8547692554
13736,438341.59195673914
875,169294.0030190118
14449,185740.22866427887
3958,352028.1282002738
10727,185260.90238207323
11296,184301.94530688768
13646,286704.50009639305
9599,210357.71288987
7135,321499.9741015708
5943,330651.8560964229
2695,310828.5144732096
6766,201845.9589248717
5630,318634.4717275517
13586,194603.52429483947
3507,449099.9206464511
10014,148989.33219361914
459,321763.62828638445
3582,285292.909779302
8560,291036.88408238045
3372,164660.9633869529
13109,265549.07197047403
8160,207952.47614352443
10706,246605.16186208848
9104,358262.05682032177
2870,149479.37614699264
13712,156237.75157129907
13924,142929.84069067525
798,175042.63633435994
9750,385214.29153776274
16248,321983.9218545972
3170,179101.97726758613
12700,201628.38514006176
10601,165411.6261075328
514,181861.1011651684
4010,246134.34656520744
8124,168382.01933219458
10800,194132.22360143825
13628,173580.72918703617
11637,147602.74160057455
781,171170.28717222984
16156,204215.47144745116
12618,266220.86120086076
9766,175340.9741386968
15987,290841.8844939412
11051,348585.96573015174
7673,221510.05906522964
1245,452712.7488215617
2443,207055.85872926083
7413,160619.8837256955
310,183600.83626785773
10921,222583.10924023789
8709,154554.99119425216
12404,393697.29306236765
14986,232496.72625360967
10714,329283.9022753555
14286,211585.9783425966
13828,415382.8573573626
8926,314752.35327455
12233,262364.5190020407
3913,179830.30921092725
5221,206009.08573866877
14965,156865.65081044042
862,205380.92015232542
13907,170255.60687601336
5418,317329.4808766363
2045,176282.70708133775
13321,194524.34923129086
2762,224328.1014832224
13888,216238.75419117534
14962,152450.0706820046
13305,305594.3723277775
8487,247202.7256756248
7146,171949.619207089
1134,325281.6119332013
15092,402736.0117344007
13760,234773.0022800179
11958,479390.61445895804
3177,194932.0635077013
11350,172778.2602780443
1524,173903.37803568962
5527,270185.1838324445
2872,205791.03749051754
8602,292048.4482882244
3067,245541.20791954658
10435,200298.22906973623
11222,261785.01931092129
8700,383256.3865274135
10961,189917.7506083281
14305,194128.8869108203
8362,263300.4704336127
4979,175455.94362192668
7180,330318.2427871868
5763,351365.6691771171
2192,435644.2003290452
13581,187540.22730980272
10720,179287.08466669262
1358,221378.8951028406
13366,294496.16893779556
13539,338246.8880040376
12849,207318.031644138
6794,206293.81237472084
525,368564.52902360534
12223,371458.9379009854
16271,281366.00586635876
5818,159384.35202452284
16588,222650.44877293758
8981,169522.49984523244
16476,165781.80901612312
14663,188794.69802283976
3,150938.12581697083
6615,172739.3570891631
12215,286804.48275482963
304,303342.6519249798
13634,296448.630752893
9208,175993.2834138568
2175,177918.5969194251
250,205654.82025817834
6045,187438.66904299823
10516,185576.15906195226
1852,398740.288015791
1573,188626.17704594668
15079,191125.62246518914
5500,158238.66985439532
15775,178723.1363892778
3198,176157.3333510387
6718,172971.57519794817
4149,181395.65247706763
9627,260119.07300014113
7595,279938.3436097827
4538,177798.57588565056
3555,174306.50124445983
10483,401809.11473560036
8834,183480.82597277503
16412,182848.70669809156
6449,229222.1986476089
2767,164956.37788384603
11498,182179.3822206096
16472,145798.20474567212
178,341631.08617109386
10948,181853.95865469502
13313,257931.48317749397
8065,189360.03664329567
102,177499.83321034999
14428,227182.39937219556
11973,214036.7624185884
6663,192455.06320763298
15989,160275.3444967007
10955,348067.58191202395
11772,159617.1905066074
11364,248576.57224604243
7082,183171.10838116688
7749,434006.9601981042
6428,147044.13416787592
6869,160761.14095178357
295,171263.41648796006
12266,245294.29186676248
11129,240986.80695340774
826,309324.2118857602
3262,229522.49901692726
15641,376583.7260539665
1662,375368.1671941965
10926,462253.69193854416
10232,224190.34578742358
6376,205882.20838756894
7817,171211.49137738996
354,188626.12885557106
10076,264284.71212578093
11379,377829.7010538979
10184,174692.26380183556
4696,406612.0151533798
13562,370800.41672862665
5436,178420.18300907483
13196,349012.02040329203
14939,260278.7574709151
14004,179061.85864986057
5916,228243.3591146058
7229,181412.10519940688
9143,166900.4105709039
3440,172360.477165021
319,166838.53657288136
11683,210476.2198404802
12647,235875.1913096653
12788,165978.0051626751
13662,330354.01203161274
423,340627.58810476563
5222,224015.35234276936
9242,196838.92314060297
2641,204978.40734486972
4855,178651.19981260455
5360,207012.34132271397
9799,157959.54491247967
5526,227824.8892836927
10309,155872.11617025165
2144,321826.8548772433
7191,180699.48634977548
6732,169807.09922954836
14789,173497.09237869747
13525,147346.550261879
4066,383332.83111039805
16422,185167.27388768736
14890,214304.51452903126
2922,182404.60488019243
3601,228934.47296621228
13416,172118.54008186786
14363,142684.9138146169
9496,276463.29554461816
7115,375463.66050567344
8615,224908.62442778834
5218,168841.11524558126
9493,212496.95436502012
10623,323076.871059808
2272,196187.93955665108
3352,352422.17735329753
84,171857.5792869453
8086,219235.3206129362
2595,303657.28845875047
3531,165191.5894855437
7460,273969.80928789754
9214,281735.0487532059
2790,265975.430149194
10548,243188.71031849206
9218,191970.05049770494
7435,183627.04521265795
15780,201069.0868215347
7640,260050.93275380202
6223,174811.61267664016
3425,170171.02393517128
10582,158267.2772351535
702,251807.80717405965
2111,158724.7692883569
11730,175288.64763751053
9865,252403.39535448264
16478,404368.33346837945
1885,209697.32186856816
3956,351532.16242854926
16735,343622.4406163133
15264,197314.04348803248
15971,158034.1217042151
5584,176193.53282670942
15242,317301.9543328232
14358,187419.161368948
11300,333626.89787731995
5446,203851.64250311776
3934,169454.732291627
6610,176508.73173065073
10164,327230.8436670977
4646,223217.1227758728
13304,172934.59261188217
1985,205481.59311774015
4746,146151.72497755382
7963,237333.97863951782
14083,295059.60306619795
13140,327320.6178367837
15023,253233.91948828183
13093,290149.0424324394
7160,171828.76035993596
7407,164825.15555585295
16056,169892.81836805813
751,317414.2397864984
6179,152179.4085280901
9137,250819.2031901925
10992,198840.3835936423
5744,281803.1879320246
10884,316041.03232345195
12858,325213.3766542397
13005,412292.5028748101
16714,183694.25250534256
1419,217750.28249373526
6064,222310.82043964553
3771,180767.92839262544
5945,417787.78083103785
8453,159930.8893436947
3806,165510.17541024328
16748,256195.44183833693
11380,239158.22730714452
3107,197026.0500422184
12003,190070.2440951733
14567,411125.5895657574
1079,211374.0460351564
11705,155040.81561962876
7814,195964.19287957213
10174,284543.4051115889
5514,253970.52864544585
5265,219427.47280325755
10520,373043.46069626475
13195,265518.8523249964
14601,346377.41088025586
6012,187247.83231711565
13079,164505.81979955832
9009,167088.51586736777
3122,205865.70952759814
5470,276923.45702181885
4840,182246.07058704554
6270,233372.63119973952
9158,165893.00660843533
10120,163729.8865677358
10672,355939.8216530047
4573,155090.18188147768
12118,409860.51477716916
7447,162159.73767957368
2171,233909.09857749185
6126,293147.77827642596
2836,184526.14240213775
1457,198935.96610411364
11165,196173.58287771564
5923,193918.61137283273
1813,174868.10029132196
3492,221891.5907174817
1917,306369.4152103698
965,418217.9028896652
15795,172465.52523208538
821,187593.45495814428
4568,168176.21719680994
9078,248846.09654012028
11371,200069.57572303325
5149,214159.70211894147
281,184627.44324455425
1918,250944.2041148051
776,190656.90069714957
210,339092.6134029877
10782,190450.93128263988
9653,183064.33006336034
9372,157491.05788672686
5868,188669.2973036653
6176,174102.79203198268
3969,132726.27828145272
7427,200103.65726948355
8544,375288.5974154406
5219,179646.1262516218
16488,170616.79281041867
5855,226717.43689243696
15920,169865.0062784668
4393,420552.2528783104
5770,144691.8408776071
2900,165194.99222119918
8622,166577.58389339453
11610,183016.13301904715
10969,173380.4622682426
11029,221534.76102747192
6193,380305.6109111226
14087,415342.1332365756
13623,170961.3834760763
16689,168248.02372205074
1027,216458.3194286428
949,158710.74683583042
672,177355.46939266927
13832,261831.01587046552
2471,174036.52793818025
8728,278662.58744860336
7742,212974.5244862378
2698,201628.00208737902
9084,191422.89956034734
6075,258439.56698635398
2874,147602.08906075408
13119,180105.444935465
5010,217128.7324784398
1284,184511.82362496358
1151,182299.00531416747
5110,435506.4810021115
11386,298396.35739100614
8019,156270.81792859838
2859,159557.7492160629
16110,176511.44956464812
16027,265445.9253526038
14902,203171.46295946662
14301,189574.6450183229
2451,400279.3329699167
13596,177167.83102814452
1464,195928.345726675
7927,281610.47602180013
9638,379555.4613931311
8009,248112.40995305614
11903,170952.17619107783
9243,173277.9525195693
547,182785.75600952498
5511,166510.94989121173
11247,197331.72347107693
15928,310090.0306493304
3434,222350.26862871603
7614,201924.1883124722
1380,176867.7015626819
2770,162676.15142882106
111,177232.69921723523
5994,156016.04959654075
12341,218681.9318284787
2787,288130.92236459017
14410,238469.54249639236
15983,168904.6639632774
14876,441753.8043362431
653,201053.811454702
2174,287117.5778883168
2575,347064.0692455798
7976,231375.40916134525
5812,359100.6789623659
13589,376869.7855891231
9122,176079.26635691442
8159,506193.5941411972
8754,342577.35800152936
9321,191746.02533348196
13535,234833.4523837265
2083,197888.81757574686
2689,427213.6292147892
2248,280458.6892864621
11649,158641.1220191498
11045,198551.03768545546
1276,186588.18177763213
5962,166020.61360722128
13012,286516.3471052803
4642,173370.17183277544
179,180802.33539259355
15347,464085.4641020984
3339,166209.7448581482
